0111111, 0, 01, 0111111111, 011111111, 011111, 01111111, 011, 0111, 01111, 0111111, 0, 01, 0111111111, 011111111, 011111, 01111111, 011, 0111, 01111, (?P<t1>0)(?P<t2>1*)
100, 0, 000000000, 0000000, 10000000, 1000000, 00000, 00000000, 10, 0000, 011, 0, 011111111, 0111111, 01111111, 0111111, 01111, 01111111, 01, 0111, (?P<t1>0|1)(?P<t2>0*)
01, 0001, 00000, 00, 000000, 011, 000, 001, 11, 0000, 01, 0001, 00001, 01, 000001, 012, 001, 001, 12, 0001, (?P<t1>0*)(?P<t2>0|1)(?P<t3>1?)(?P<t4>(0|1)?)
111, 1100, 00000111, 11101100, 000001100, 000111, 11000, 00001110, 000000110, 111010111, 234, 2344, 01111234, 00002344, 011112344, 011234, 23445, 01112345, 011111234, 000001234, (?P<t1>(1*01?)?)(?P<t2>0*)(?P<t3>1)(?P<t4>1)(?P<t5>00|0|1)(?P<t6>0?)
000000000, 01, 101, 0100111111, 0000000, 010001, 111111, 01001, 010000101, 0101, 111111111, 00, 111, 0000111111, 1111111, 000001, 111111, 00001, 000000111, 0001, (?P<t1>(010*)?)(?P<t2>(1|0)?01|0*1*)
0000, 000000000, 0000000, 10000000, 00000, 00000000, 00, 000000, 0000000000, 1111, 0111, 011111111, 0111111, 00111111, 01111, 01111111, 01, 011111, 0111111111, 0000, (?P<t1>(1*(1|0))?)(?P<t2>0*)
11111, 1100011, 1110011, 11000011, 11100011, 111000011, 11011, 110000011, 111011, 1111, 01245, 0133345, 0123345, 01333345, 01233345, 012333345, 01345, 013333345, 012345, 0145, (?P<t1>1)(?P<t2>1)(?P<t3>1?)(?P<t4>0*)(?P<t5>1)(?P<t6>1)
100, 000000000, 101101101, 0000000, 10000000, 00000, 00, 00000000, 000000, 10, 001, 001111111, 111111111, 0011111, 00111111, 00111, 00, 00111111, 001111, 00, (?P<t1>((1|0|1)0?)?)(?P<t2>(101)*|0*)
111111111, 0, 101, 1111111, 1111111111, 11111111, 1110, 101111, 101111111, 1011, 000000000, 1, 001, 0000000, 0000000000, 00000000, 0001, 001111, 001111111, 0011, (?P<t1>1*|10)(?P<t2>1*|1|0)
0, 1000000, 00, 110000, 11000000, 000, 10, 100000000, 11, 0000, 2, 0222222, 22, 012222, 01222222, 222, 02, 022222222, 01, 2222, (?P<t1>1?)(?P<t2>1?)(?P<t3>0*)
100, 01, 10000111, 10000000, 100000, 101111, 10001111, 10011, 1000000000, 0000000000, 011, 12, 01111222, 01111111, 011111, 012222, 01112222, 01122, 0111111111, 1111111111, (?P<t1>1?)(?P<t2>0*)(?P<t3>0*|1*)
110, 0, 11111100, 00, 1111111100, 111110, 11100, 1111111110, 11111110, 1111100, 001, 1, 00000012, 12, 0000000012, 000001, 00012, 0000000001, 00000001, 0000012, (?P<t1>1*)(?P<t2>0)(?P<t3>0?)
111, 11111, 0, 1111111111, 11111111, 101111, 10111111, 011, 111111011, 01111, 000, 00000, 1, 0000000000, 00000000, 012222, 01222222, 122, 000000122, 12222, (?P<t1>1*)(?P<t2>0?)(?P<t3>(11)*)
111, 0, 0111111111, 1111111, 01111111, 111111, 011, 0111, 11, 1111, 111, 0, 0111111111, 1111111, 01111111, 111111, 011, 0111, 11, 1111, (?P<t1>0?)(?P<t2>1*)
111111111, 110, 1111111, 1111111111, 1, 1111110, 111111, 1110, 111110, 11110, 000000000, 001, 0000000, 0000000000, 0, 0000001, 000000, 0001, 000001, 00001, (?P<t1>1*)(?P<t2>0?)
001001, 1001, 0001, 00111, 10001, 0111, 001111, 10111, 00001, 1111, 000112, 0112, 0112, 00112, 00112, 0112, 000112, 00112, 00112, 0112, (?P<t1>001?|(1|0)0?)(?P<t2>00|11)(?P<t3>1)
111, 111111111, 11111, 1111110, 1110, 1111111110, 11111110, 10, 11, 1111, 000, 000000000, 00000, 0000011, 0011, 0000000011, 00000011, 11, 00, 0000, (?P<t1>1*)(?P<t2>(10)?)
0001010, 0000100000, 001010, 0001000000, 0000101010, 000011, 000010, 000010001, 00010, 001, 0234566, 0123456666, 234566, 0234566666, 0123456666, 012346, 012345, 012345666, 02345, 234, (?P<t1>0?)(?P<t2>0?)(?P<t3>0)(?P<t4>0)(?P<t5>1)(?P<t6>0?)(?P<t7>0*(0|1)?|(10)*)
0, 000000000, 000000001, 0000000, 0001000001, 00000, 0000010001, 00000000, 000000, 000, 0, 000000000, 000001111, 0000000, 1111111111, 00000, 0011111111, 00000000, 000000, 000, (?P<t1>0*)(?P<t2>(00(01)?)*)
0110, 111101111, 1110111111, 1111111111, 00, 11111111, 011101111, 0111111110, 11, 1111, 0000, 000001111, 0000111111, 1111111111, 00, 11111111, 000001111, 0000000000, 11, 1111, (?P<t1>((1|0)1*0)?)(?P<t2>(11)*)
111111000, 1111110000, 110, 0, 111111110, 1111000, 00000, 111100, 1111110, 110000000, 000000111, 0000001111, 001, 1, 000000001, 0000111, 11111, 000011, 0000001, 001111111, (?P<t1>(11)*)(?P<t2>0*)
110111001, 11101101, 110111101, 111101101, 1110, 1111111101, 1111110, 111001, 11101010, 11110, 001222233, 00012233, 001222233, 000222233, 0033, 0022222233, 0002233, 000133, 00012233, 00033, (?P<t1>111?|11)(?P<t2>0?)(?P<t3>(1(0|1))*)(?P<t4>01|10)
0000000010, 000101, 000011, 00000010, 0101111111, 00001111, 0010, 10, 11, 1111, 0000000011, 001111, 000011, 00000011, 1111111111, 00001111, 0011, 11, 11, 1111, (?P<t1>(00)*)(?P<t2>0101*|1(0|1)|1111)
0, 01, 1111111, 1111111100, 111111100, 000, 0100, 1111, 11, 1111100, 0, 00, 0000000, 0000000011, 000000011, 011, 0011, 0000, 00, 0000011, (?P<t1>01?|11*)(?P<t2>(00)?)
100, 1000000, 00000, 00, 000, 10000, 1000, 10, 100000000, 0000, 012, 0122222, 01222, 01, 012, 01222, 0122, 01, 012222222, 0122, (?P<t1>0|1)(?P<t2>0)(?P<t3>0*)
111, 101, 01, 10000000, 00101101, 00000, 00000000, 10000, 001, 11, 011, 011, 11, 01111111, 01111111, 01111, 01111111, 01111, 011, 11, (?P<t1>(0|1)?)(?P<t2>(0|1)1|0*|(1?01)*)
111, 0001, 1111111, 00000, 01111111, 0000011, 001111111, 0000000111, 00000001, 001, 111, 0001, 1111111, 00000, 01111111, 0000011, 001111111, 0000000111, 00000001, 001, (?P<t1>0*)(?P<t2>1*)
1010101, 100, 101, 10, 0010101, 001000, 0100, 10100, 01010, 01000, 0111222, 022, 222, 02, 0111222, 011122, 0222, 01112, 11122, 11122, (?P<t1>(1|0)?)(?P<t2>(010)?)(?P<t3>10(0|1|0)|(1|0)0?)
000000000, 01, 1111111, 0000000, 00000, 1111111111, 1000, 100000000, 001, 11, 000000000, 01, 0000000, 0000000, 00000, 0000000000, 0000, 000000000, 001, 01, (?P<t1>(1|0)0*|0*|1*)(?P<t2>(0|1)?)
111, 0, 01, 0011, 1, 011, 01011, 0111, 1011, 11, 011, 0, 00, 0111, 0, 011, 00111, 0011, 0111, 11, (?P<t1>(0|1|01)?)(?P<t2>(0?11)?)
111, 11111, 101, 1111111, 11111111, 1, 01111, 011, 1011111, 1111, 011, 01111, 001, 0111111, 01111111, 0, 01111, 011, 0011111, 0111, (?P<t1>(10|0|1)?)(?P<t2>1*)
11000010, 0110000011, 110101, 1010000000, 000000, 00100, 1000000000, 11100100, 101010, 0101, 01111111, 0111111111, 011111, 0111111111, 011111, 01111, 0111111111, 01111111, 011111, 0111, (?P<t1>0|1)(?P<t2>(0|1)*)(?P<t3>0?00|1|0|0*)
111111111, 0, 1111111, 111111110, 1111111111, 11111111, 1, 1110, 11111110, 1111, 000000001, 1, 0000001, 000000001, 0000000001, 00000001, 1, 0001, 00000001, 0001, (?P<t1>1*)(?P<t2>0|1)
110, 1100000000, 111000, 1100, 110000, 1110000, 1110, 11100, 1101000000, 110100000, 012, 0123444444, 012344, 0123, 012344, 0123444, 0123, 01234, 0123444444, 012344444, (?P<t1>1)(?P<t2>1)(?P<t3>0|1)(?P<t4>(1|0)?)(?P<t5>0*)
000000000, 0000000, 10000000, 00000, 00, 000000, 000, 1000, 10, 100000000, 011111111, 0111111, 01111111, 01111, 01, 011111, 011, 0111, 01, 011111111, (?P<t1>1|0)(?P<t2>0*)
111111010, 010, 00101, 110101, 1111010, 11110101, 1111110010, 111100101, 1111110101, 110010, 000000234, 234, 12344, 002344, 0000234, 00002344, 0000001234, 000012344, 0000002344, 001234, (?P<t1>(11)*)(?P<t2>0?)(?P<t3>0)(?P<t4>1)(?P<t5>01|0)
010, 011111101, 0111101, 001110, 01101, 001111110, 0011111101, 011101, 01110, 0010, 124, 123333345, 1233345, 012334, 12345, 012333334, 0123333345, 123345, 12334, 0124, (?P<t1>0?)(?P<t2>0)(?P<t3>1)(?P<t4>1*)(?P<t5>0)(?P<t6>1?)
000001, 000010111, 00000011, 1011111, 0000111111, 000010, 00010, 101111111, 0000000000, 0000010, 000002, 000011222, 00000022, 1122222, 0000222222, 000011, 00011, 112222222, 0000000000, 0000011, (?P<t1>0*)(?P<t2>0*|10)(?P<t3>1*)
000001, 0, 10, 00, 0000011, 011, 0111, 00000001, 0000000001, 11, 000001, 1, 12, 01, 0000013, 013, 0013, 00000001, 0000000001, 13, (?P<t1>0*|0?1?)(?P<t2>0|1)(?P<t3>0?)(?P<t4>1?)
0000001, 000001, 00001, 000000000, 0, 101, 01, 00000000, 0000000000, 10, 0000001, 000001, 00001, 000000000, 0, 001, 01, 00000000, 0000000000, 00, (?P<t1>0*|10|0|0*)(?P<t2>(1|00)?)
010111110, 01010, 10, 101111, 01011111, 10111111, 101111111, 101110, 1011111, 0101, 012333344, 01244, 12, 123333, 01233333, 12333333, 123333333, 123344, 1233333, 0123, (?P<t1>0?)(?P<t2>1)(?P<t3>0)(?P<t4>1*)(?P<t5>(10)?)
0000000011, 0000000000, 01, 00000011, 00000000, 00, 000011, 000000, 0111, 11, 0000000011, 0000000000, 00, 00000011, 00000000, 00, 000011, 000000, 0011, 11, (?P<t1>01|(00)*)(?P<t2>(11)?)
01, 11111100, 1000000, 1, 010000000, 100000, 1111111100, 0100000000, 0100, 0000, 00, 00000011, 0111111, 0, 001111111, 011111, 0000000011, 0011111111, 0011, 1111, (?P<t1>01|1*)(?P<t2>0*)
00000, 00000000, 00, 000000, 00000010, 000010, 000, 0000000000, 10, 0000, 00001, 00000000, 00, 000000, 00000011, 000011, 001, 0000000000, 11, 0000, (?P<t1>(00)*)(?P<t2>(10|0)?)
111, 100, 0, 110, 01, 101, 1, 00, 10, 11, 001, 001, 0, 001, 01, 001, 0, 01, 00, 00, (?P<t1>(1?(1|0))?)(?P<t2>(1|0)?)
1111101, 1011111111, 1111111, 01, 1111111101, 111101, 10111, 11111101, 1011111, 1111, 0000022, 0000000000, 0000000, 22, 0000000022, 000022, 00000, 00000022, 0000000, 0000, (?P<t1>(10?1*)?)(?P<t2>(11)*)(?P<t3>(01)?)
00101, 1111111, 010101011, 001010101, 10101, 0010101010, 101010101, 11101011, 1011, 001, 01111, 0000000, 111111112, 011111111, 01111, 0111111112, 011111111, 00011112, 0112, 011, (?P<t1>1*|1|0)(?P<t2>(01)*)(?P<t3>(0|1)?)
10000100, 010101, 1001110000, 00000, 1000011001, 1, 01010100, 110011110, 10000, 0010, 11111111, 000000, 1111111111, 11112, 1111111111, 1, 00000011, 111111112, 11111, 0002, (?P<t1>((0|1)?01(01)*)?)(?P<t2>(1|00)*)(?P<t3>((0|1|1)0?)?)
11110, 11111, 010111110, 01011110, 101111, 01011111, 111110, 1011111, 10111110, 1111, 12346, 12345, 000123456, 00012346, 001234, 00012345, 123456, 0012345, 00123456, 1234, (?P<t1>(0?10)?)(?P<t2>1)(?P<t3>1)(?P<t4>1)(?P<t5>1)(?P<t6>1?)(?P<t7>0?)
01, 110101, 1111111111, 111111, 1111011, 011, 111111011, 1111110101, 0101, 1111, 11, 001111, 0000000011, 000011, 0000111, 111, 000000111, 0000001111, 1111, 0011, (?P<t1>(11)*)(?P<t2>0?11|(01)?01)
100, 0, 0000000, 00000, 00000000, 1, 000, 10, 100000000, 0000, 011, 1, 1111111, 11111, 11111111, 0, 111, 01, 011111111, 1111, (?P<t1>1?)(?P<t2>0*)
00011, 000100001, 0100100000, 000101, 0001010101, 011, 01011, 01001, 00001011, 010010000, 00001, 000000000, 0000000000, 000000, 0000000000, 001, 00001, 00000, 00000001, 000000000, (?P<t1>(01?)*)(?P<t2>1|0*)
111111111, 101, 0111111101, 1111111, 11101, 011111, 11111111, 00, 011, 011100, 000000000, 011, 0000000011, 0000000, 00011, 000000, 00000000, 11, 000, 000011, (?P<t1>((1|0)1*)?)(?P<t2>((0|1)1|00)?)
010, 1010, 01110, 10101010, 010101010, 011, 1010101010, 101010, 10, 011101010, 000, 1111, 00011, 11111111, 000111111, 000, 1111111111, 111111, 11, 000111111, (?P<t1>(01(0|1))?)(?P<t2>(10)*)
000011100, 100, 011101000, 1100, 00, 0011010000, 00100, 000, 10010000, 1000, 000000012, 012, 000000012, 0012, 12, 0000000012, 00012, 012, 00000012, 0012, (?P<t1>(0|1)*)(?P<t2>0)(?P<t3>0)
000000000, 01, 1111111, 1011111111, 10111111, 10111, 101111111, 00011111, 000011111, 11, 000000000, 01, 1111111, 0001111111, 00011111, 00011, 000111111, 00011111, 000011111, 11, (?P<t1>0*|1?01)(?P<t2>(11|1)*)
0000001, 0000000000, 000001, 000000000, 000000001, 00000000, 00001, 00000001, 0000000001, 0000, 0123334, 0123333333, 012334, 012333333, 012333334, 01233333, 01234, 01233334, 0123333334, 0123, (?P<t1>0?)(?P<t2>0)(?P<t3>0)(?P<t4>0*)(?P<t5>1?)
0, 000000000, 0001, 000000001, 11010111, 0000000001, 00000000, 00, 011, 00000001, 1, 000000000, 0001, 000000001, 00000000, 0000000001, 00000000, 00, 000, 00000001, (?P<t1>(0?1)*1?|0*)(?P<t2>1|0|1*)
111, 11111, 111111111, 1111111, 111111110, 1111111111, 1111110, 111110, 1111111110, 11, 001, 00001, 000000001, 0000001, 000000001, 0000000001, 0000001, 000001, 0000000001, 01, (?P<t1>1*)(?P<t2>11|1|0)
010, 1001, 01, 1, 1010101001, 10101, 10010, 101001, 10101001, 101010101, 111, 0011, 11, 1, 0000000011, 00001, 00111, 000011, 00000011, 000000001, (?P<t1>(10)*)(?P<t2>010|01|1)
111, 11111, 111111111, 1111111, 1111111111, 11111111, 1, 111111, 11, 1111, 011, 01111, 011111111, 0111111, 0111111111, 01111111, 0, 011111, 01, 0111, (?P<t1>1)(?P<t2>1*)
000000000, 0001, 1111111, 0011, 01111111, 000001111, 00000111, 001111111, 0011111111, 00001, 000000000, 0001, 1111111, 0011, 01111111, 000001111, 00000111, 001111111, 0011111111, 00001, (?P<t1>0*)(?P<t2>1*)(?P<t3>1?)
110, 0, 000000000, 00000, 00000000, 000000, 1111110, 0000000000, 11111110, 0000, 001, 0, 011111111, 01111, 01111111, 011111, 0000001, 0111111111, 00000001, 0111, (?P<t1>0|1*)(?P<t2>0*)
111111101, 1111101, 101, 11101, 1111111010, 1110, 11111011, 111110, 111011, 1111100, 000000123, 0000123, 123, 00123, 0000001234, 0012, 00001234, 000012, 001234, 0000124, (?P<t1>(11)*)(?P<t2>1)(?P<t3>0)(?P<t4>1?)(?P<t5>(11|0|1)?)
11111, 1111111, 1111111111, 1111110, 1110, 111110, 11111110, 10, 11, 11110, 00000, 0000000, 0000000000, 0000001, 0001, 000001, 00000001, 01, 00, 00001, (?P<t1>1*)(?P<t2>0?)
111, 010, 11111, 000000000, 1111111, 111111110, 1111110, 111111, 00010, 0010, 000, 011, 00000, 000000000, 0000000, 000000011, 0000011, 000000, 00011, 0011, (?P<t1>1*|0*)(?P<t2>(10)?)
1111101, 01, 101, 11111100, 00, 111100, 1111111100, 1100, 1111111101, 11100, 0000012, 12, 012, 00000012, 12, 000012, 0000000012, 0012, 0000000012, 00012, (?P<t1>1*)(?P<t2>0)(?P<t3>1|0)
111, 111111111, 1011111111, 1111111111, 1011111, 101111, 111111, 10111111, 1011, 11, 111, 111111111, 0011111111, 1111111111, 0011111, 001111, 111111, 00111111, 0011, 11, (?P<t1>(10)?)(?P<t2>1*)
111111111, 111111110, 011111111, 1111111111, 11111111, 1111110, 1111111110, 01111110, 0111110, 11, 111111113, 111111113, 011111113, 1111111113, 11111113, 1111113, 1111111113, 01111113, 0111113, 13, (?P<t1>0?)(?P<t2>1*)(?P<t3>1*)(?P<t4>0|1)
100, 101, 1000000, 101000, 1011111, 1011, 10111, 1000000000, 101111111, 10, 111, 001, 1111111, 001111, 0011111, 0011, 00111, 1111111111, 001111111, 00, (?P<t1>(10)?)(?P<t2>(1(0*|1*))?)
111, 111111111, 01, 1111111111, 011111, 1, 1111, 0111, 11, 01111, 111, 111111111, 01, 1111111111, 011111, 1, 1111, 0111, 11, 01111, (?P<t1>0*|0|1)(?P<t2>1*)
100, 10000000, 1000000, 1000000000, 1, 100000, 10000, 10, 100000000, 1000000001, 011, 01111111, 0111111, 0111111111, 0, 011111, 01111, 01, 011111111, 0111111112, (?P<t1>1)(?P<t2>0*)(?P<t3>(1|0)?)
100, 100111111, 1011111111, 0011, 0001111, 101111, 1001111, 001111, 0011111111, 10011, 012, 012333333, 0233333333, 0233, 0123333, 023333, 0123333, 023333, 0233333333, 01233, (?P<t1>(0|1)?)(?P<t2>0?)(?P<t3>0)(?P<t4>(11)*)
010, 110, 0, 00000, 0000000010, 1, 00010, 000000010, 0000000000, 0000, 011, 011, 0, 00000, 0000000011, 0, 00011, 000000011, 0000000000, 0000, (?P<t1>0*|1)(?P<t2>(10)?)
111111111, 11111, 1111111, 111111110, 1110, 111111, 111110, 1111, 11111110, 11110, 000000123, 00123, 0000123, 000000123, 0123, 000123, 000123, 0123, 00000123, 00123, (?P<t1>1*)(?P<t2>1)(?P<t3>1)(?P<t4>1|0)
0000010110, 000010110, 1000010110, 11100000, 100000, 1110000, 1110000000, 10010110, 0000110, 1000, 1111111111, 111111111, 0000011111, 00000000, 000000, 0000000, 0000000000, 00011111, 1111111, 0000, (?P<t1>((1110|1)0*)?)(?P<t2>(0*1?0110)?)
0111111, 1001, 0111111111, 000111111, 0001, 100111111, 00, 10011, 10, 01111, 1111111, 0011, 1111111111, 001111111, 0011, 001111111, 00, 00111, 00, 11111, (?P<t1>((0|1)0)?)(?P<t2>(01*)?)
110, 100, 001111110, 000010, 111110, 10000010, 0000110, 1000, 11111110, 10, 023, 013, 112222223, 111123, 022223, 01111123, 1111223, 0113, 02222223, 03, (?P<t1>1?)(?P<t2>0*)(?P<t3>1*)(?P<t4>0)
0, 01, 010101, 010101010, 011, 01011, 01010101, 01010, 0101, 0101010, 1, 00, 000000, 000000001, 001, 00001, 00000000, 00001, 0000, 0000001, (?P<t1>(01)*)(?P<t2>(0|1)?)
0000001, 000001, 01, 0000000, 00000, 1, 00, 000000, 0000000001, 0000, 0000001, 000001, 01, 0000000, 00000, 1, 00, 000000, 0000000001, 0000, (?P<t1>0*)(?P<t2>1?)
100, 1001, 01, 010101, 1000101011, 1, 011, 10011, 100011, 01011, 000, 0002, 11, 111111, 0001111112, 2, 112, 00112, 000112, 11112, (?P<t1>(100?)?)(?P<t2>(01)*)(?P<t3>1?)
1101111101, 10110110, 1011110110, 1010, 101110101, 1011101101, 1011101010, 1011111101, 11011111, 1011101110, 1111111111, 11111111, 0000111111, 1111, 000011111, 0000111111, 0000111111, 0000111111, 11111111, 0000111111, (?P<t1>(1011)?)(?P<t2>(10?)*)
000000000, 0000000, 10000000, 00000, 00, 000, 10000, 0000000000, 100000000, 0000, 011111111, 0111111, 01111111, 01111, 01, 011, 01111, 0111111111, 011111111, 0111, (?P<t1>(0|1)?)(?P<t2>0*)
0000001111, 111, 0, 01, 00000011, 000000, 10000, 0000000000, 11, 1000000001, 0000001111, 111, 0, 01, 00000011, 000000, 00000, 0000000000, 11, 0000000001, (?P<t1>((0|1|0*)00*)?)(?P<t2>(1|0)1|0|1*|(011*)*)
111, 1111111111, 00, 1100, 1111111100, 1, 111111100, 111111, 11100, 11, 000, 0000000000, 11, 0011, 0000000011, 0, 000000011, 000000, 00011, 00, (?P<t1>1*)(?P<t2>(00)?)
111, 111111111, 0, 00, 1, 1110, 000, 1111111110, 001, 1111, 000, 000000000, 1, 00, 0, 0001, 001, 0000000001, 001, 0000, (?P<t1>1*|00)(?P<t2>(1|1|0)?)
101, 1011111111, 1000001111, 1000011, 1011110, 1000111, 10111111, 1000000011, 100011, 1000000000, 013, 0133333333, 0122223333, 0122233, 0133334, 0122333, 01333333, 0122222233, 012233, 0122222222, (?P<t1>1)(?P<t2>0)(?P<t3>0*)(?P<t4>1*)(?P<t5>(1|0)?)
0111111, 0, 01, 0111111111, 011111111, 011111, 01111111, 011, 0111, 01111, 0111111, 0, 01, 0111111111, 011111111, 011111, 01111111, 011, 0111, 01111, (?P<t1>0)(?P<t2>1*)
111111010, 010, 1111111111, 11111111, 1111011, 111111011, 11010, 11011, 11, 1111, 000000111, 111, 0000000000, 00000000, 0000111, 000000111, 00111, 00111, 00, 0000, (?P<t1>(11)*)(?P<t2>(01(0|1))?)
011110, 0111111111, 01, 011111111, 011111, 01111111, 011111110, 01110, 0111110, 01111, 011112, 0111111112, 02, 011111112, 011112, 01111112, 011111112, 01112, 0111112, 01112, (?P<t1>0)(?P<t2>1*)(?P<t3>0|1)
110, 101, 00, 1, 011, 0100, 0111000000, 10, 01110, 11, 123, 133, 03, 1, 012, 0133, 0123333333, 13, 01233, 12, (?P<t1>0?)(?P<t2>1?)(?P<t3>1?)(?P<t4>(0|1)(1|0)0?|1?0*)
100, 00000, 0000000010, 00000000, 000000, 1000, 00010, 000, 101000, 0101010, 001, 00000, 0000000011, 00000000, 000000, 0011, 00011, 000, 000011, 0111111, (?P<t1>(10)*|00*)(?P<t2>(10)*|00?)
010, 111, 111111111, 010111, 1111111111, 0101111111, 011, 01011, 0101111, 010011, 000, 111, 111111111, 000111, 1111111111, 0001111111, 111, 00011, 0001111, 000111, (?P<t1>(010)?)(?P<t2>1*|(0|1)11)
11001, 1100, 110000001, 110000, 1101, 1100000, 11000000, 110000000, 11000001, 110001, 01223, 0122, 012222223, 012222, 0123, 0122222, 01222222, 012222222, 01222223, 012223, (?P<t1>1)(?P<t2>1)(?P<t3>0*)(?P<t4>1?)
0, 000000000, 0000000, 00000, 00000000, 00, 000000, 000, 0000000000, 0000, 0, 011111111, 0111111, 01111, 01111111, 01, 011111, 011, 0111111111, 0111, (?P<t1>0)(?P<t2>0*)
000000000, 00, 01010100, 010100, 011000, 1000, 0000000000, 10000, 01000, 0101000, 000000234, 34, 00000034, 000034, 001134, 1134, 0000000034, 11234, 00234, 0000234, (?P<t1>(01)*|(00)*)(?P<t2>(10)?)(?P<t3>0?)(?P<t4>0)(?P<t5>0)
110, 100011110, 100110, 1, 1011110, 1011010111, 10000, 101010, 110110, 111011, 011, 000011111, 000111, 0, 0011111, 0011111111, 00000, 001111, 011111, 011111, (?P<t1>(10*)?)(?P<t2>(10|1)*)
11111, 111111111, 011111111, 1111111111, 11111111, 01111111, 111111, 011, 0111, 01111, 11111, 111111111, 011111111, 1111111111, 11111111, 01111111, 111111, 011, 0111, 01111, (?P<t1>0?)(?P<t2>1*)
111, 1111110000, 100, 11111100, 11111111, 00000000, 1111111100, 00, 111110000, 11110000, 000, 0000001111, 011, 00000011, 00000000, 11111111, 0000000011, 11, 000001111, 00001111, (?P<t1>1*)(?P<t2>(00)*)
100, 000000000, 00000000, 100000, 000000, 1010000, 1000, 10100, 0000000000, 10, 001, 122222222, 22222222, 002222, 222222, 0012222, 0022, 00122, 2222222222, 00, (?P<t1>(10)?)(?P<t2>(1|0)?)(?P<t3>(00)*)
111111000, 111, 0, 111000, 000000000, 111100, 000000, 1110000000, 111110, 11100, 000000111, 000, 1, 000111, 111111111, 000011, 111111, 0001111111, 000001, 00011, (?P<t1>(1?11)*)(?P<t2>0*)
0, 0100101011, 011, 01011, 0101001011, 0100, 010011, 010100100, 010010, 0101011, 1, 0000000122, 122, 00122, 0000000122, 0001, 000122, 000000001, 000001, 0000122, (?P<t1>(010?)*)(?P<t2>0)(?P<t3>(11)?)
00111, 0011, 00111111, 0011111, 00111110, 001111110, 001111111, 001111, 0011111111, 0010, 01233, 0123, 01233333, 0123333, 01233333, 012333333, 012333333, 012333, 0123333333, 0123, (?P<t1>0)(?P<t2>0)(?P<t3>1)(?P<t4>1*(0|1)|11*)
1010101, 101101101, 101, 01, 1, 01101101, 1010101101, 101101, 0110110101, 101010101, 0111111, 011111111, 011, 11, 0, 11111111, 0111111111, 011111, 1111111111, 011111111, (?P<t1>(0|1)?)(?P<t2>(1?01)*)
0111111, 010, 0111111111, 010111, 011111111, 011111, 01111111, 010111111, 0101111111, 011, 0123333, 012, 0123333333, 012333, 012333333, 012333, 01233333, 012333333, 0123333333, 012, (?P<t1>0)(?P<t2>1)(?P<t3>0|1)(?P<t4>1*)
111, 111111111, 11111, 0, 1111111, 111111110, 1111111111, 1111110, 11, 11110, 001, 000000001, 00001, 1, 0000001, 000000001, 0000000000, 0000001, 00, 00001, (?P<t1>(11)*)(?P<t2>(1|0)?)
