011, 00111, 11111111, 100101111, 1011111, 111111111, 001111111, 0101111111, 1111111, 0011, 034, 00134, 11111134, 000001134, 0011134, 111111134, 001111134, 0001111134, 1111134, 0034, (?P<t1>(1?0)*)(?P<t2>1*)(?P<t3>1?)(?P<t4>1)(?P<t5>1)
000, 00000101, 00000, 0000000101, 01, 000000001, 00001, 000000000, 0000000001, 000001, 000, 00000011, 00000, 0000000011, 00, 000000000, 00000, 000000000, 0000000000, 000000, (?P<t1>(0*(0|1))?)(?P<t2>(01)?)
011011, 0110111, 0101, 0111111, 011111, 010111, 0110111111, 0111111111, 011011111, 01011, 012344, 0123444, 0134, 0123444, 012344, 013444, 0123444444, 0123444444, 012344444, 01344, (?P<t1>0)(?P<t2>1)(?P<t3>1?)(?P<t4>0|1)(?P<t5>1*)
111111110, 11101, 1111101, 100, 1101, 101, 10, 0, 1001, 11111101, 000000001, 00011, 0000011, 001, 0011, 011, 01, 1, 0011, 00000011, (?P<t1>1?1?|10|1*)(?P<t2>01|0)
000, 11, 11111100, 0000, 0000000000, 1111110, 1111, 0000000, 0, 11111110, 000, 00, 00000011, 0000, 0000000000, 0000001, 0000, 0000000, 0, 00000001, (?P<t1>0*|1*)(?P<t2>0*|1|0)
11111111, 110, 110110, 100, 11100, 1111, 11110, 11011110, 1111100, 1101101111, 00000000, 000, 000000, 111, 00111, 0000, 00000, 00000000, 0000111, 0000000000, (?P<t1>(110?)*)(?P<t2>(100)?)
001, 01, 10000001, 101, 00001, 0000001, 1000000001, 00000001, 1001, 000001, 012, 02, 01111112, 012, 01112, 0111112, 0111111112, 01111112, 0112, 011112, (?P<t1>1|0)(?P<t2>0*)(?P<t3>1)
11, 111111, 01, 11111, 1111, 101, 00001, 00000001, 111, 1001, 01, 111111, 11, 01111, 1111, 011, 11111, 11111111, 011, 0111, (?P<t1>1?)(?P<t2>0*1|(11)*)
111111, 11111111, 101111, 1111111111, 111111111, 1111111110, 10, 111, 10111111, 1111111011, 000000, 00000000, 111111, 0000000000, 000000000, 0000000011, 11, 000, 11111111, 0000001111, (?P<t1>(11)*|(111)*)(?P<t2>(101*)?)
000, 011, 010, 001, 01, 0101, 101, 1, 0, 1001, 012, 112, 112, 011, 02, 1122, 011, 0, 0, 0122, (?P<t1>(1|0)?)(?P<t2>(01|0)?)(?P<t3>(01|1|0)?)
111111, 11, 1101011, 110101010, 01, 111111111, 1101, 010101010, 0, 111, 000000, 00, 1111111, 111111111, 01, 000000001, 1111, 011111111, 0, 001, (?P<t1>(11)*|(11)?0?)(?P<t2>(10?)*|1?1?)
1100110, 0110, 01, 110, 1011000001, 0111000001, 001110, 1, 1000, 10111000, 0000111, 0000, 00, 000, 0000000001, 0000000001, 000000, 0, 0000, 00000000, (?P<t1>((1|0)0?1*0*)?)(?P<t2>(0?1(10)?)?)
001011, 111111, 0111111, 01111, 1111, 11111, 011111, 0101111, 0111, 111, 000123, 012345, 0012345, 00123, 0123, 01234, 001234, 0012345, 1234, 123, (?P<t1>(0?0?1)?)(?P<t2>1|0)(?P<t3>1)(?P<t4>1)(?P<t5>1?)(?P<t6>1?)(?P<t7>1?)
001, 000011, 000, 011, 01, 00011, 1, 00, 0001, 0011, 001, 000111, 000, 111, 11, 00011, 1, 00, 0001, 0011, (?P<t1>(000?)?)(?P<t2>(0?11?)?)
001, 011, 010, 0111101, 011111110, 011111111, 0111111, 01111, 011111100, 011110, 023, 011, 012, 0111123, 011111112, 011111111, 0111111, 01111, 011111123, 011112, (?P<t1>0)(?P<t2>1*)(?P<t3>(1|0)?)(?P<t4>(10)*|0|1)
00000, 000010, 00000010, 0000000, 0000000010, 0000001, 00000001, 000000000, 00, 0000010, 00000, 000011, 00000011, 0000000, 0000000011, 0000001, 00000001, 000000000, 00, 0000011, (?P<t1>0*)(?P<t2>0|1|0*|10)
010, 11011111, 110111111, 11011, 110, 0101111111, 1101111111, 110111, 0101111, 1101111, 012, 01233333, 012333333, 01233, 012, 0123333333, 0123333333, 012333, 0123333, 0123333, (?P<t1>1|0)(?P<t2>1)(?P<t3>0)(?P<t4>1*)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
011, 111111, 11, 11111111, 01, 1111111111, 111111111, 1111, 0111, 111, 001, 000000, 00, 00000000, 00, 0000000000, 000000000, 0000, 0012, 000, (?P<t1>01|1*)(?P<t2>1?)(?P<t3>1?)
001, 11, 0000000111, 0000101111, 00001, 1001000001, 00000001, 0001, 0000000001, 111, 000, 00, 0000000000, 0000000000, 00000, 0000000000, 00000000, 0000, 0000000000, 000, (?P<t1>(0*1)*)(?P<t2>(11)?)
001, 00100000, 10000000, 00000, 0000000000, 000000, 1000000, 10, 1000000000, 1000, 001, 00122222, 02222222, 00222, 0022222222, 002222, 0222222, 02, 0222222222, 0222, (?P<t1>00|1)(?P<t2>1?)(?P<t3>0*)
10000, 10000000, 100, 100000, 1000000, 10, 1000000000, 1, 100000000, 1000, 01111, 01111111, 011, 011111, 0111111, 01, 0111111111, 0, 011111111, 0111, (?P<t1>1)(?P<t2>0*)(?P<t3>0?)
011, 1001111110, 01110, 011110, 100111111, 10011110, 011111111, 0111111, 0, 1001, 012, 0012222223, 01223, 012223, 001222222, 00122223, 012222222, 0122222, 1, 0012, (?P<t1>(1?0)?)(?P<t2>1|0)(?P<t3>1*)(?P<t4>0?)
11011011, 010111111, 01, 0101110101, 1011110111, 1111, 1, 010111011, 011011111, 01011011, 00000000, 000000000, 00, 0000000000, 0000000000, 0000, 0, 000000000, 000000000, 00000000, (?P<t1>(0?1)*)(?P<t2>(1*10)?)
10111, 011, 11, 1011, 1111, 1, 0, 0011, 0111, 111, 00111, 011, 01, 0011, 0111, 0, 0, 0111, 0111, 011, (?P<t1>(1?0|0|1)?)(?P<t2>((0|1)11|11?)?)
000110000, 1000011, 0000, 0000000000, 110000, 1100000000, 000000, 100000000, 10011, 00110000, 011334444, 0112233, 0011, 0011224444, 334444, 3344444444, 001122, 011224444, 01133, 00334444, (?P<t1>(0|1|00)?)(?P<t2>(00)?)(?P<t3>(00)?)(?P<t4>(11)?)(?P<t5>(00)*)
011, 101011, 1011, 101000, 101, 10100, 0000000, 1010000, 000000000, 1000, 111, 000111, 0001, 000111, 000, 00011, 1111111, 0001111, 111111111, 0011, (?P<t1>(101?)?)(?P<t2>((1|0)0)*|(1|0*)(011)?)
11101, 1111111100, 111111101, 1101, 100, 101, 11100, 1111100, 1111111101, 111100, 00123, 0000000123, 000000123, 0123, 123, 123, 00123, 0000123, 0000000123, 000123, (?P<t1>1*)(?P<t2>1)(?P<t3>0)(?P<t4>1|0|0|1)
010, 11, 1111111111, 110, 111110, 111111111, 1111, 10, 0, 111, 011, 00, 0000000000, 011, 000011, 000000000, 0000, 11, 0, 000, (?P<t1>0|1*)(?P<t2>(10)?)
000, 11, 10000000, 0000000000, 000000, 1000000, 10, 0000000, 1, 00, 011, 01, 01111111, 0111111111, 011111, 0111111, 01, 0111111, 0, 01, (?P<t1>(1|0)?)(?P<t2>1|0*)
011, 0101011111, 0101010111, 0101011, 011111, 01010111, 1, 010101111, 111, 01011, 001, 0000001111, 0000000011, 0000001, 001111, 00000011, 1, 000000111, 111, 00001, (?P<t1>(01)*)(?P<t2>1*)
000, 00000, 00000000, 0000000000, 000010, 000000011, 00001, 0000001, 00011, 0001, 000, 00000, 00000000, 0000000000, 000012, 000000012, 00001, 0000001, 00012, 0001, (?P<t1>0*)(?P<t2>00|0|1|0*)(?P<t3>((0|1)1?)?)
011, 010, 11, 110000, 110000001, 110001, 011001, 11000000, 1100000001, 010001, 000, 000, 00, 000000, 000000111, 000111, 000111, 00000000, 0000000111, 000111, (?P<t1>01(0|1)|110*)(?P<t2>(001)?)
001, 111111, 11111111, 1011111, 1011, 1111111111, 0011111111, 1, 0011, 101111111, 000, 111111, 11111111, 0001111, 0001, 1111111111, 0011111111, 1, 0001, 000111111, (?P<t1>((1|0)01?)?)(?P<t2>(11)*|1)
0100, 10000, 01100100, 0110010000, 01100, 010101, 0101, 1000000, 00, 0101010100, 0011, 11111, 00111111, 0011111111, 00111, 001111, 0011, 1111111, 11, 0011111111, (?P<t1>(01)?)(?P<t2>(01)*0(0|1)|(1?00)*)
10101, 100000000, 101000, 10100, 101, 10100000, 1, 10010, 1000000000, 1010010, 00122, 122222222, 001222, 00122, 001, 00122222, 1, 12222, 1222222222, 0012222, (?P<t1>(10)?)(?P<t2>1)(?P<t3>0010|0*|01)
000, 10000, 10000000, 0000, 100, 1000000, 10, 000000000, 00, 100000000, 111, 01111, 01111111, 1111, 011, 0111111, 01, 111111111, 11, 011111111, (?P<t1>1?)(?P<t2>0*)
000, 010, 0000, 100000, 000000, 10, 1, 000000000, 0, 100000000, 022, 012, 0222, 022222, 022222, 02, 0, 022222222, 0, 022222222, (?P<t1>(1|0)?)(?P<t2>1?)(?P<t3>0*)
001101111, 00110, 111111110, 00000, 0011000000, 1111111111, 001110, 11110, 0000000, 0, 000001111, 00000, 111111112, 11111, 0000011111, 1111111111, 000001, 11112, 1111111, 1, (?P<t1>(0011(0|1))?)(?P<t2>0*|(11)*)(?P<t3>0?)
011, 000011111, 11, 01, 0000111111, 1, 00011, 001111, 0000000001, 000001, 000, 000000000, 00, 00, 0000000000, 1, 00000, 000000, 0000000000, 000000, (?P<t1>(0*(1|0)11*)?)(?P<t2>((01|1)1?)?)
11, 0000000111, 00110, 00000000, 0110, 00001110, 100111, 1, 000000111, 0, 00, 0000000001, 00001, 11111111, 0001, 00000011, 111111, 1, 000000001, 1, (?P<t1>(0*11)?)(?P<t2>0*|0|1|((1|0)(1|0))*)
111111, 11, 11111111, 111111110, 1111111111, 110, 1111110, 1111, 11110, 0, 000000, 00, 00000000, 000000001, 0000000000, 001, 0000001, 0000, 00001, 1, (?P<t1>(11)*)(?P<t2>0?)
001, 000, 011, 010, 01, 1010, 100, 101, 1000, 1001, 123, 123, 123, 123, 12, 0123, 012, 012, 0123, 0123, (?P<t1>1?)(?P<t2>0)(?P<t3>0|1)(?P<t4>(0|1)?)
00010, 0110, 010110010, 01, 00011011, 0010010, 001011011, 1, 0010110010, 011011011, 01444, 0123, 014444444, 01, 01444444, 0123444, 012444444, 1, 0124444444, 012444444, (?P<t1>0?)(?P<t2>1|0|01|1)(?P<t3>1?)(?P<t4>0?)(?P<t5>(01(10|1|0))*)
00000, 01, 0000000000, 000000, 0000001, 000000000, 0, 00, 0001, 000001, 00000, 11, 0000000000, 000000, 0000011, 000000000, 0, 00, 0011, 000011, (?P<t1>0*)(?P<t2>(01)?)
000, 010, 0100000, 0000, 010000000, 10, 01101010, 0, 00, 0100000000, 111, 001, 0011111, 1111, 001111111, 11, 00111111, 1, 11, 0011111111, (?P<t1>(01)?)(?P<t2>(10)*|0*)
11, 11111111, 01, 111111111, 0111111, 10, 1, 0, 00, 0111111111, 01, 01111111, 01, 011111111, 0111111, 01, 0, 0, 01, 0111111111, (?P<t1>(1|0)?)(?P<t2>1|0|1*)
111111, 11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 011111, 01, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
111111, 11, 01, 011111111, 01111, 1111, 01111111, 0111111111, 0111, 111, 111111, 11, 00, 001111111, 00111, 1111, 00111111, 0011111111, 0011, 111, (?P<t1>(01)?)(?P<t2>(1?1?11)*)
011000, 111111110, 0110, 111111111, 011000000, 1111111110, 10, 01111111, 0110111111, 01101000, 111222, 000000001, 1112, 000000000, 111222222, 0000000001, 01, 11111111, 0001111111, 00011222, (?P<t1>1*|011)(?P<t2>01*|1*|0)(?P<t3>(1*00*)?)
000, 00000000, 0000, 0000000000, 0, 000000, 1, 1000000000, 000000000, 100000000, 000, 00000000, 0000, 0000000000, 0, 000000, 0, 0111111111, 000000000, 011111111, (?P<t1>1|0*)(?P<t2>0*)
10000, 11110101, 00000, 1100000, 0101, 1111110, 1111111000, 1111100, 1000000000, 000000000, 01111, 00001111, 11111, 0011111, 1111, 0000001, 0000000111, 0000011, 0111111111, 111111111, (?P<t1>1*)(?P<t2>0*1?|0101)
11, 111111, 1010101010, 11111111, 111111110, 1111010, 1111111111, 111111111, 1111, 1110101010, 00, 000000, 1111111111, 00000000, 000000011, 0001111, 0000000000, 000000000, 0000, 0011111111, (?P<t1>1*)(?P<t2>(11)*|(10)*)
001, 000, 000000001, 00000001, 0000001, 000000000, 1, 0, 00, 000001, 001, 000, 000000001, 00000001, 0000001, 000000000, 1, 0, 00, 000001, (?P<t1>0*)(?P<t2>1?)
1011100000, 1100, 1100000, 101110000, 101110, 11000000, 101, 11000, 1011100, 10111000, 0001111111, 1111, 1111111, 000111111, 000111, 11111111, 000, 11111, 0001111, 00011111, (?P<t1>(101)?)(?P<t2>(110*)?)
10000000, 10000, 100, 100000, 1000000, 10, 1, 1000000000, 100000000, 1000, 01111111, 01111, 011, 011111, 0111111, 01, 0, 0111111111, 011111111, 0111, (?P<t1>1)(?P<t2>0*)
000, 101111110, 0111111110, 100, 01111, 101, 011111, 10, 011110, 10111111, 123, 012222223, 1222222223, 012, 12222, 012, 122222, 01, 122223, 01222222, (?P<t1>1?)(?P<t2>0)(?P<t3>0|1*)(?P<t4>0?)
11, 1100001, 1100000, 110, 1100000000, 11000001, 110000001, 11000000, 1101, 111, 01, 0122223, 0122222, 012, 0122222222, 01222223, 012222223, 01222222, 0123, 013, (?P<t1>1)(?P<t2>1)(?P<t3>0*)(?P<t4>1?)
011, 111111, 01, 111111111, 01111, 1111, 01111111, 0111111111, 0111, 111, 011, 111111, 01, 111111111, 01111, 1111, 01111111, 0111111111, 0111, 111, (?P<t1>0?)(?P<t2>1*)(?P<t3>(11)?)
0100100000, 00000000, 0111111110, 0110, 100, 000000, 011100, 011101000, 111101111, 01001, 0011122222, 22222222, 0000000002, 0002, 022, 222222, 000022, 000000222, 000000000, 00111, (?P<t1>(0?11?)*)(?P<t2>(0?01)?)(?P<t3>0*)
010011, 00010, 1011010010, 1011, 110, 010010, 1010, 010010011, 10010, 1010011, 111111, 00111, 0111111111, 0111, 000, 111111, 0111, 111111111, 00111, 0111111, (?P<t1>((11|0|1|1)0?)?)(?P<t2>(01(0|1))*)
1111001, 111111010, 11101, 011101, 11111, 111001000, 111, 01101110, 01101, 111101, 0123333, 012333333, 01233, 012333, 01233, 012333333, 012, 01233333, 01233, 012333, (?P<t1>0|1)(?P<t2>1)(?P<t3>1)(?P<t4>(0|1)*)
1111001, 111000001, 001, 1111111111, 000000001, 1110001, 11111, 110001, 11100001, 1001, 0000112, 000111112, 112, 0000000002, 111111112, 0001112, 00002, 001112, 00011112, 0112, (?P<t1>1*)(?P<t2>0*)(?P<t3>1)
111111100, 111110, 11100000, 11111, 0000000, 111110000, 000000000, 00, 111100, 1000, 000000011, 000001, 00011111, 00000, 0000001, 000001111, 000000001, 00, 000011, 0111, (?P<t1>11*|(00)*)(?P<t2>0*)
010, 01010, 1010101010, 1010, 101010, 10, 10101010, 010101010, 0, 0101010, 011, 01111, 1111111111, 1111, 111111, 11, 11111111, 011111111, 0, 0111111, (?P<t1>0?)(?P<t2>(10)*)
000, 011, 010000000, 000000001, 010101011, 0101010001, 010101010, 0, 0101010, 0100000000, 112, 002, 001111112, 111111112, 000000002, 0000001112, 000000002, 2, 0000002, 0011111112, (?P<t1>(01)*)(?P<t2>0*)(?P<t3>0|1)
00000000, 0000000000, 000010, 000000010, 10, 0000000, 000000000, 0000000010, 00, 0000010, 00000000, 0000000000, 000011, 000000011, 11, 0000000, 000000000, 0000000011, 00, 0000011, (?P<t1>0*)(?P<t2>(10)?)
011, 11, 1111111111, 111111111, 0111111, 11111, 1111, 1111111, 1, 0, 011, 00, 0011111111, 001111111, 0111111, 00111, 0011, 0011111, 0, 0, (?P<t1>11|0|1|1)(?P<t2>1*)
000, 10110000, 1011000000, 0000, 1011, 000000, 000000000, 0, 00, 10110, 111, 00001111, 0000111111, 1111, 0000, 111111, 111111111, 1, 11, 00001, (?P<t1>(1011)?)(?P<t2>0*)
000, 10000, 10000000, 0000000000, 100000, 000000, 0000000, 1000000000, 100000000, 1000, 123, 01233, 01233333, 1233333333, 012333, 123333, 1233333, 0123333333, 012333333, 0123, (?P<t1>1?)(?P<t2>0)(?P<t3>0)(?P<t4>0*)
11111111, 0000011, 1111111111, 000000001, 0000111111, 0011111, 000000000, 00111111, 0001, 000001, 11111111, 0000011, 1111111111, 000000001, 0000111111, 0011111, 000000000, 00111111, 0001, 000001, (?P<t1>0*)(?P<t2>1*)
1111001, 01111011, 11011, 111111111, 001111100, 0101, 11111, 0011, 01110111, 11111110, 0011234, 00111233, 00233, 001111111, 001111123, 0023, 00111, 0011, 00112333, 00111112, (?P<t1>((1|0|1)(1|0))?)(?P<t2>1*)(?P<t3>0?)(?P<t4>1*|1|0)(?P<t5>1?)
000, 00001111, 11, 00000, 1111111111, 0000000000, 1111, 00011, 00111111, 0, 000, 00001111, 11, 00000, 1111111111, 0000000000, 1111, 00011, 00111111, 0, (?P<t1>0*)(?P<t2>(11)*)
000, 00010, 00000, 0000, 100, 000000, 00100, 000000000, 1000, 0101010, 111, 11122, 11111, 1111, 011, 111111, 11222, 111111111, 0111, 1222222, (?P<t1>1?)(?P<t2>0*)(?P<t3>(1?0)*)
11, 1110, 1111111111, 111111111, 111110, 11111, 1111110, 11110, 0, 11111110, 01, 0001, 0000000001, 000000001, 000001, 00001, 0000001, 00001, 1, 00000001, (?P<t1>1*)(?P<t2>0|1)
11, 11111111, 11111, 0011111111, 1111, 1, 001111, 00111111, 0011, 111, 11, 11111111, 11111, 0011111111, 1111, 1, 001111, 00111111, 0011, 111, (?P<t1>(00)?)(?P<t2>1*)
1111111111, 111111111, 011111111, 11111, 01111, 011111, 0, 00, 0111, 111, 1111111111, 111111111, 011111111, 11111, 01111, 011111, 0, 01, 0111, 111, (?P<t1>0?)(?P<t2>1*|0)
111111, 11, 11111111, 111111111, 110, 1111111111, 11111, 11110, 1111111, 111, 000000, 00, 00000000, 000000000, 011, 0000000000, 00000, 00011, 0000000, 000, (?P<t1>1*)(?P<t2>(1?1(0|1))?)
01110011, 0111110000, 0111001111, 011100100, 011110011, 011111100, 0111100, 011111001, 0111001, 0110011111, 01234566, 0123334577, 0123456666, 012345677, 012334566, 012333345, 0123345, 012333456, 0123456, 0124566666, (?P<t1>0)(?P<t2>1)(?P<t3>1)(?P<t4>1*)(?P<t5>0)(?P<t6>0)(?P<t7>1*)(?P<t8>(00|0)?)
000, 00000, 00000000, 0000, 0000000000, 100000, 000000, 000000000, 0, 00, 011, 01111, 01111111, 0111, 0111111111, 011111, 011111, 011111111, 0, 01, (?P<t1>(1|0)?)(?P<t2>0*)
1010100111, 11, 1101101110, 11011, 11010101, 110, 11011101, 1010011101, 1, 111, 0000000012, 12, 1222222222, 12222, 12222222, 122, 12222222, 0000001222, 1, 122, (?P<t1>((10)*01)?)(?P<t2>1)(?P<t3>(10?)*)
111111, 11111111, 111111111, 1111111110, 1111, 1111111, 10, 1, 111, 11111110, 000001, 00000001, 000000001, 0000000012, 0001, 0000001, 12, 1, 001, 00000012, (?P<t1>1*)(?P<t2>1)(?P<t3>0?)
11, 11011111, 101111, 1011111, 1111111111, 1101111111, 11111, 1111, 110111, 111, 00, 00011111, 001111, 0011111, 0011111111, 0001111111, 00111, 0011, 000111, 001, (?P<t1>(11?0?)?)(?P<t2>1*)
1100, 0110, 0000, 110, 1100000000, 11100, 1111100, 1000000000, 00, 111100, 0001, 0001, 0001, 001, 0000000001, 00001, 0000001, 0000000001, 01, 000001, (?P<t1>0?11|1*00*)(?P<t2>0)
01111111, 00000, 00000000, 0000000000, 000000, 00011, 000000000, 0, 000111111, 111, 01111111, 00000, 00000000, 0000000000, 000000, 00011, 000000000, 0, 000111111, 111, (?P<t1>0*)(?P<t2>0*|1*)
001000000, 11010010, 101, 1010000010, 10100000, 100110, 001000, 10010, 00100001, 10010010, 123444444, 01234455, 123, 1234444455, 12344444, 012355, 123444, 01234, 12344455, 01234455, (?P<t1>1?)(?P<t2>1|0)(?P<t3>0)(?P<t4>1)(?P<t5>0*)(?P<t6>(10|01)?)
000, 00000, 00000000, 0000101, 000000101, 0000000000, 000101, 000000, 0000000, 000000000, 000, 00000, 00000000, 0001111, 000001111, 0000000000, 001111, 000000, 0000000, 000000000, (?P<t1>(000?)*)(?P<t2>(0*1|0101)?)
000, 010, 1000100, 0010, 00000, 0000, 0000000000, 000000000, 1000000000, 000100000, 001, 012, 0000122, 0012, 00001, 0001, 0000000001, 000000001, 1222222222, 000122222, (?P<t1>0*|(1|0)0*)(?P<t2>1|0|1)(?P<t3>0*)
011, 11, 10101, 101111, 101011, 1011, 01, 1, 10111, 111, 123, 12, 00012, 000123, 000123, 0002, 12, 2, 00012, 123, (?P<t1>(101)?)(?P<t2>(1|0)?)(?P<t3>1)(?P<t4>1?)
011, 111111, 11, 11111111, 111111111, 011111111, 11111, 1111, 1, 0, 011, 111111, 11, 11111111, 011111111, 011111111, 01111, 1111, 0, 0, (?P<t1>(0|1)?)(?P<t2>(11)*)
000, 010011, 00000, 0000, 0000000000, 010010, 00001, 0000000, 000000000, 01001, 000, 000001, 00000, 0000, 0000000000, 000001, 00001, 0000000, 000000000, 00000, (?P<t1>01001|0*)(?P<t2>(0|1)?)
010, 0100000, 01010, 0100, 01000000, 01010000, 01, 0000000, 010100000, 0101010100, 001, 0011111, 00001, 0011, 00111111, 00001111, 00, 1111111, 000011111, 0000000011, (?P<t1>(01)*)(?P<t2>0*)(?P<t3>0?)
111111, 11, 11111111, 1011111, 111111111, 1111111111, 1011, 1111, 10111, 10111111, 111111, 11, 11111111, 0011111, 111111111, 1111111111, 0011, 1111, 00111, 00111111, (?P<t1>(10)?)(?P<t2>1*)
11111111, 0001, 00000000, 1111111111, 11111, 1111111, 00001, 1, 00000001, 111, 00000000, 0001, 00000000, 0000000000, 00000, 0000000, 00001, 1, 00000001, 000, (?P<t1>0*|1*)(?P<t2>1?)
001, 11, 000000001, 00001, 0000001, 1, 00000001, 0, 0001, 0000000001, 011, 01, 011111111, 01111, 0111111, 0, 01111111, 0, 0111, 0111111111, (?P<t1>(1|0)?)(?P<t2>(0*1)?)
11, 111111111, 1111111111, 100111111, 1111, 1111111101, 000000111, 0001111111, 111, 11111101, 22, 111111122, 1111111122, 000111122, 1122, 1111112222, 000000122, 0001111122, 122, 11112222, (?P<t1>(0*(1|0)00)?)(?P<t2>1*)(?P<t3>110(1|0|0|1)|11)
000, 00000000, 0000, 000000, 00001, 0000000, 1, 000000000, 0, 00, 000, 00000000, 0000, 000000, 00001, 0000000, 1, 000000000, 0, 00, (?P<t1>00*|(00)*)(?P<t2>((0|1)0?)?)
10011101, 1010, 01100, 100, 10100, 101, 10, 10011100, 10011, 1001, 00111222, 0022, 11222, 222, 00222, 222, 00, 00111222, 00111, 0011, (?P<t1>(10)?)(?P<t2>(011?)?)(?P<t3>(10(0?0?|1|0|1))?)
011, 11, 01, 1011, 0101, 1001111, 1, 01110101, 0110101, 011011, 001, 01, 00, 0011, 0001, 0001111, 0, 00111111, 0011111, 001111, (?P<t1>((0*1|1)0*)?)(?P<t2>(01|1)*)
1110, 1111111111, 110, 1111111110, 111110, 11111, 11110, 10, 1, 11111110, 0011, 0000000000, 011, 0000000011, 000011, 00000, 00011, 11, 0, 00000011, (?P<t1>1*)(?P<t2>1*|10)
000, 0010, 01, 010010, 10000010, 0000000010, 1, 0, 00, 0001, 001, 0033, 12, 123333, 23333333, 0013333333, 2, 1, 00, 0012, (?P<t1>(00)?)(?P<t2>0?)(?P<t3>1?)(?P<t4>(0*10)?)
011, 010, 0100, 01110, 1010100101, 10100110, 10010101, 1010010100, 1010011, 1010010101, 123, 123, 1235, 12344, 0000001235, 00001235, 00123445, 0000123445, 0000123, 0000123445, (?P<t1>(10)*)(?P<t2>0)(?P<t3>1)(?P<t4>1|0)(?P<t5>(10)?)(?P<t6>(1|0)?)
